repeat,fold,file_id,group_id,truth,prediction,evaluation,selected_model
2,5,Train223.csv,d53610d13e34ec1faec111aa3fd907bcfec0db7522286b9cb4d9dd3bd5068bfa,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train225.csv,4fd4ab49235ecd1ee9cea6d408a406a1b1d6d1d90b4a6b672d6a327669cb9441,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train228.csv,00e7b8d9b1d459fb6ed0531075b5d15efadcca9ea149576a2f256ed29fcd93ce,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train236.csv,7592e028e25f509345484f8c89c21521929aea51587018483081c693b4a30951,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train239.csv,a21a0ba60302af55be50f7df2afdb0771869d659c879f1ab311711a2aa5629fd,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train244.csv,5c8b0019b492afc604539cd121b45f46190dd53e5d91ce980998ef105861a0db,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train250.csv,1fb827ff8aefac0e739b03449647a27f455de1404b3e2b787d9b68be0e64a1f2,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train252.csv,64ac23e204b7c8c4de9d479775413b931e262bff61536c6b4c21d6ad65b7ecb6,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train258.csv,b12a317db1ec1dd808c010ec31fe479241d9d8176eceec367a8674ef80f54e6e,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train267.csv,32f77d30efb416b1f391400959f5a414a837086060b2774e5ce0cb6e312a6a07,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train271.csv,879fb2c6bcfb04b36cbd0142848401ab5d9e2b8168cc3b21f68ba42ec7d0900c,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
3,1,Train5.csv,c972814faf036734b2f5f5a64acde63704574c545f73b65878da9cd864b21299,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train6.csv,91da41be0030fec21c243413d70b1c38f95fe8fc67163a3a9d53bef9ffc479ce,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train8.csv,c019c838344221b0d0c72e67c8e43bb5f9926016e1bbcc2313e7a2f33f7e5ca0,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train14.csv,9ed845bfa8aa179ac3ab44d2ae47cde9d3a222d53ed31ccb921726cb17184859,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train17.csv,6247295e084391fa8270f3d86196ec2441e97785a8beec2c407aff95eb3a7349,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train41.csv,34a468cfd3f0b140a8823393bdecfbb3b37593a000c97adc4b7fdd5924a30b21,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train42.csv,f83065646afc456d85a3cf295e40e4a7898e6b252a918ef9c28ef8657fcc7f72,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train48.csv,736cac36c76b5c44b6be786c340beeadfb4c079aacd3e94ca2bcfc456e32df8d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train54.csv,46e4cc4587095b70b94a7ff665decf003fd403c74778c0878ac39da5a0aa0543,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train56.csv,ba906a153be64a6de3076bc90c2c9448003424a7b5cdc90b38e05a56703c9cc6,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train59.csv,02d4c2764a5aa39b71974a9475aa63f1c6d6f3ffc0843dbc827744d59b4af9aa,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train62.csv,81524bdf332d008c74166e211fd69019d42d63b2ae6d7d2a26aabfd2bae41ef4,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train76.csv,62d534e9a8b1917cd4d1a168e073462c52196531436b242a9cb1ed5dfaba3b7d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train84.csv,7f24b766972326b1a17d5bf87170f22fe0ee242cc271af70cc17674c560e5b7d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train101.csv,f45e50d73b8053fb5e8a1b95373545999551ccae0d3622e0eb334864b136efd1,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train108.csv,abe4eba9e246419f1da14eba8e7bd9a76ca94e7947febdac6144c42da36ea412,Normal,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train111.csv,0e588dbdf96fdaecd0a247e91c22c663bcb644c162cafc41ef6d5831ff616271,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train114.csv,4483df9a3cdd839b6ad7e16bed5162f29c5ac8453077df3aa0aa0b71ae3804b1,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train117.csv,98206c70b50e91b6b79c165f13059c94eb095e6a724ccf6951dfa04b04b022f9,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train118.csv,d5952c1f905e8b3c92d5d3804b782962293dbcbff715b542532737ce287060df,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train126.csv,02ffb37da2283cdab63dfb26c4bb9a208f51a0a27a78ce8c57d6aa34412582b5,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train132.csv,8313da432dd2bfa9edea7d83100fe5e182ac78482cfe62f3b269845c82e0b76b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train134.csv,570cbe9f913636a8557c109081a181398693d6018a165c39a775cabc458065c2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train135.csv,38979f6b92869641629d0bf3a6eeb89c05b1d56a794dc9281238cbd05521c42e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train144.csv,c8ae8bcdba4396e99de0334a4f85df3578e92078d4c749ee3065a5fc261b83a6,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train154.csv,d446ee2caf43f1a6dc5cd79572df79332e5237e93f4f762f47d646a32b3b124a,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train165.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train176.csv,19cacaad41c14c219ca842f9d289867e6074d4b881960d16d30abe954e2b9ca3,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train179.csv,6a95259a39b662b9bac53c177ab210406257d4feffa97599e8863936b58a54e3,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train180.csv,5ba180893c2f2e5f1fc0d6a81625315a525459e02848b0d4f3ebd1dc8b87f02c,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train184.csv,894151f88a594672e259954a0e827ff837d4c87108841dca17a9819118bd3ec2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train187.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train188.csv,05d339b91d7e354624a1070e8aae8f4651a1e34fc5a141e51789bd8eedbd9170,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train190.csv,9dfebf4df5e8b056ca06bf0623b0fbdbf72d7a93e345a9ce9d14d24758525b54,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train196.csv,b8c8c8a98858e2127fe34e48c2897064e3907d6f4caf40aa2bb7657532683527,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train204.csv,b1e07c97b252c2bd1957d5db7281034698bf2249051884b53000d5bbc9306d72,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train212.csv,aadd895f698134bec0e88e5a845b0402a3ac57d713edcad782f407c3f9686938,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train220.csv,32307dc0d89184a2ca2a92048692b324c21cdd5fa3963a51c7f5d05715255cd4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train222.csv,f1368dd1c034d78feb70e0484804cba1ad86f2fd0606877a6ec37f17c512cf77,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train232.csv,bd4c10f8e031ef83e912e21e2e5b89a01e3ba19bd6cd690374fb9d70988c9ca1,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train235.csv,00a96db083984505c482eb09193f3d1095cee4d0d37f6b3129a9461d9dba8ee2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train243.csv,5528ceb5d0fbbe2191c2e43baab0ea57ecabf0de9a3b3a1402ab0643f91e4c3d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train248.csv,1dc50dd7afb7c7d4569b1ba53f21de56950d18797d1988eedab5a70c6e02cc01,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train249.csv,c35735faafb2f6c1df4c8aca9c0d2b7c29677150b890f3824a06a1754a6a9993,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train251.csv,c6535dd8b8572d1465316467f5326483afd0a3ed91ebbc178ba87a2915432c5e,Normal,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train255.csv,297a88b91ba170e24a5929720bc34db2a2a937d2f8966cb56d2f8415a34f828b,Normal,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train256.csv,31fd585ecf7801710a3998f59ee002b1af1d23851f4529a7a345d143384a335a,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train258.csv,b12a317db1ec1dd808c010ec31fe479241d9d8176eceec367a8674ef80f54e6e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train267.csv,32f77d30efb416b1f391400959f5a414a837086060b2774e5ce0cb6e312a6a07,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train268.csv,d30bbdeee6e280f43bca408eb3cfb4309d047c6fba17a789d04994783a15a0b9,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train270.csv,24a016604bb4b18dc704f42e065258aea84487e03951923c35e3e95180a6ee7d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,1,Train272.csv,8a434daca56d85f07800e10529dbc3b6e964a4364b966b9312b78a91f7cd9c48,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
3,2,Train11.csv,64ecf8443f7de029db9e2a3761de42c937a3f74a92826e3a29fbea5cf527e3fb,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train12.csv,f56b0d41ddd9160bc2ef505af767876a7ab654d4ed09cc030b9257e3241a5c3b,Side II,Side II,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train25.csv,f2b4ff4ba7f2b0d42b09d1447c44a7de2947c7824a3bc25a97cb7799a1490611,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train28.csv,52aecb84afe6fe8d925e0590f4536d26b47b0d9fe83b7ac89e6a53a212c93630,Normal,Side II,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train31.csv,c4271acb834f5c287c88481e39e4f87dd783ca97702eec74625accfbb34056d6,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train32.csv,fb98d4ca0e7d2213a25ec3016e20e2a723c1549c30fa310ffdae41e67f582777,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train40.csv,37ca912eccf1d55a6c871b5e4a4c15cd6a7ceb5d218b8f0da0844c9f172b267e,Normal,Side I,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train45.csv,b28495f09c175a78fa06e64d532b5f68b216d1e3864686c84cf4c3b084c263af,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train52.csv,e7730b69eaaf8aa05ef5474ea90a9741afa6ce31a382d3c2a7b315cc8de6c64d,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train58.csv,0959208fb90e8df33bb8daaf0530411aa092229717d1b06e4f083f8be320129f,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train63.csv,09045c28ac1fea6d605650a59af4e9235fd04a46e7476fa296734b65655dff85,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train69.csv,f73f817711bbf03c28de36555116a4268d2dc95a35d4340432060ed7b6f30538,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train70.csv,086a577998e2c398823d75dbdc96e7457786c2a6bc7dbe6f339256b40d4a7fa6,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train73.csv,329bae19502d50a3a40248160e9a38d01dc14fa6462be37005158c5ff92adb20,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train74.csv,fcf2975424493047b1411f5d8f7352e02f0075a347fcc62d1ee75cd91b4c91a2,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train77.csv,4c249d9535b2b2ff552dffa11050e6602fc88002f68af138808a6abccb735b74,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train81.csv,cb3cfdba3291eb690cad241ed3a31ef613509b2ecc4050cd9bbb2f1a02799fdc,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train83.csv,b6a1f0eedcdfb73de1d8bb13c4234c6cd2166cd38530e1b90786c01b61399f02,Side I,Side I,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train90.csv,d718eedb7be02ec0e1101edc3dced8635c07e65a8c9653466b57a607035358f1,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train93.csv,721ea2f4b91ecd3f4abbdd17757070290892893a7bf9c31220279c4fa4d3d83c,Side II,Side II,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train95.csv,656972e5945853449d1c8f234cfe109a542647793fd5f6fe6f37b90e220be949,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train104.csv,e57910abb8c2ccc14962c54f8c34043a9197a5163c33a75253b8fe89fb243609,Side II,Side II,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train120.csv,0d4efafa43a5e82b0be22510dce0eecad90c47bf70001b4d726a42ca83da7330,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train123.csv,867a877fd38713592885e8043146788983e34042a62c240f6782314ff30a0dd4,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train125.csv,cf80d63743e70ec0dc132cecddf444b818e49b782afb5ad2d0f3f7cbb90810d5,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train129.csv,62d403f6ad9e022e7acba2d506c4303ac87fb79565c0862d18f1e5ed3a48050f,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train139.csv,961ea3d40e81bd9e45301209d979c6ece3a84c97f728eb42c285b92732515102,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train140.csv,61927d700643d8bf3226bc61376f0d4a4ef92ebcb69e0ddbf9961817309f452b,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train145.csv,0f016c563379ed16171ac94ff251d395d21bc6cf80253e362d036dba1ca6c77b,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train148.csv,f899836f2aaf46417c3048e0672f7837eb850afed987c11381b76e3b17459a9d,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train150.csv,db3dcd523b58914d6b0081e2ad15a87d5d9563768497454d248446afb46e90dd,Side I,Side II,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train152.csv,6bea2b94bdc21f39998ebf7c535826127a9a1c706b6c9c3f0c8b05f30b74db41,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train168.csv,7ecd82c7656b6e6c1123fe71c1db27f5a80be0cacc2b8e3482e4dec47b9b3596,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train170.csv,e4d670390199d5809898e7738813539ab4aaa7cb719b1047645ec30b127b8407,Side I,Side I,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train172.csv,2816a83b1b4fbd91e27f3e03edf73dfc70eae5aa009960d2656a8f3e26761f9e,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train186.csv,15014970e1cbf216a7bac971355bf47a78a6d77432fac222b5d2b88523c44170,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train193.csv,e0b332d27ccdca91ee464dc9db369dc80966e248f83ef30e5d234af91c47c2d0,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train197.csv,c01bb2f30b1d9e511cb0d8a87e81ef45fa7f10d217b411ba178abaa7e7c7c629,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train198.csv,e0fb09a51c38c8d6b616a40fc22af48213412a07f72e240f094f65d18bc0bf46,Side II,Side II,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train214.csv,99ad04a6edb745d3b8d79bbe7f6eb246545820927e288e0bc488b44dcb4a3005,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train227.csv,c1ebc704f331a50aabb9c12c79935bf8bfb853ac7b4f87315f10183642aecb91,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train233.csv,c462514eb5d8dfd83fd6a5a98bf425fa54a38acc4e833c7ced78d321f44462b3,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train234.csv,eba59a2adce4f0d3ddf8c1abac51e3fc2fa8bfd2db4028f8a2c99328a6dc8c8e,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train238.csv,ca941fd317791f489e519e7845f579d210a232fd0dc409fdef4c2029ec35d93e,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train264.csv,a9efe5e84770dbcc5f7ccb3bd259b586374fa340b347d6f24e1184306aada9c5,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train265.csv,6c049cadce16bf2482916196bb9b4a4d57cfd974432aab081d360fc2397f3cd8,Side II,Side I,nested_selection,base_local_mirror_C0.01_boost2.0
3,2,Train271.csv,879fb2c6bcfb04b36cbd0142848401ab5d9e2b8168cc3b21f68ba42ec7d0900c,Normal,Normal,nested_selection,base_local_mirror_C0.01_boost2.0
3,3,Train7.csv,1981486864d5ac6f9b8990f19ea0b603659321e0672ab3e5d7200f619f3954a4,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train9.csv,67f7f312dc6b5445e4f1740be1078bd96b166ee51e4d9e5fcdf99c776dad7a59,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train21.csv,793521d853f8ada7c963f7a2f4bd50a782e5973f57a397f02b8e93db0735d1a1,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train22.csv,36a8816501aeb148fdac0ede0d6a54c6b685ef281856ea5a3bb97cd84a4b74a8,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train23.csv,ff45318da28ff034d85dd49d65b7704161e6b5d707ec4cd2f9e37a29e504962c,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train24.csv,0e034518f283cdf8e0d61c11808ee1772e898a6a16edc92236a149be96259fa9,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train26.csv,bff486ee3a338e664c614b21fb03f6b881982065b9ced726b6499e1517192ea7,Side II,Side II,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train27.csv,28a390fc4f925b6363b06a6654d10d344cebe84d68519c275f68302e05b2b3cd,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train29.csv,046bbf86bd7d417b475d67f342bd81e5308c51ace6f25deb3792380456377df9,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train30.csv,9261566cae195d8f5956fc9224cf6d22fe8afdb20df636606a1a75e4dd7348d5,Side II,Side II,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train34.csv,a0ddae1044e65407de02ed8d27442ae701d897b148a4e2d7cc6541b0e4e2ba35,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train37.csv,2374fc3d55c1f1ac94e5ae24de32c21d11a7a07473b198251d23140a684d39ff,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train38.csv,7ae3c921f9ac398655f44c68c16ebd930a9b8a2c6eab46fd8671240bdc3f859d,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train39.csv,461e602d2de68fbe4fa692a855360da358ebd515ae94aef9a000878061148387,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train43.csv,a98127ec274e3f07350eb6c7e5f647e1335bffc170518324af02258337871a7d,Side II,Side I,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train55.csv,410ea5885274a5fed922c76edd8e7b34cbf42fd9b85d8578736632bc3c6d3372,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train64.csv,0903e68aca4cbec434402b7d182d94c37bf346e2ab0a8780fc078f6c188702c1,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train66.csv,da51a2bb94a54d5075d6c0098e2a9dd0da265062eee0259b29a55e136036468c,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train71.csv,d8895c0677ebe6888ab97885529a4147ff72ade6fc91e96bbf4dd8a1d00580a2,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train87.csv,01b9fd782b917b2310f56a959d6f9198ceaaa5f5ff8678bcd2fac7f4155033cb,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train88.csv,d033141752df33acfc85a4c1b3401749a217058bb385e70ba6d97cb5913c8745,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train94.csv,b81748eea9328000a049205ed499a72fb0e6ba66caeb6b6b00ea25686ade4e0c,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train98.csv,d8e93e3ed468a6c219845c627477343ff929138f838c523838454a9a14538174,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train100.csv,c3dd039dcbe216a960df0323536a4167cc715db8f6900c080e43ed525504cce1,Side I,Side I,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train103.csv,17ca2fcebd0c6aaf367b5cca79a8d9c7de89dfa75a2e65157e2f05c1e718b83d,Side II,Side II,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train110.csv,da7404f8a8278acac54e5da1f837b762a99fcbd67d564e32d98003104e6c786d,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
3,3,Train112.csv,fbc29e62fddb9c4358123ea4426e4479483a9641f795265144d3b59229f785e6,Normal,Normal,nested_selection,base_local_mirror_C10.0_boost4.0
