repeat,fold,file_id,group_id,truth,prediction,evaluation,candidate,boost,score_side_i
1,5,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.0005315925199149718
1,5,Train85.csv,c4d76bb70d9bef254fe2397439f2f316f7891ad33ff182ed3101fcca8ff77a2d,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.00310441597062419
1,5,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.0003543467502195194
1,5,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.000399448634824082
1,5,Train94.csv,b81748eea9328000a049205ed499a72fb0e6ba66caeb6b6b00ea25686ade4e0c,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.0010604544583061196
1,5,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.2634951814936593
1,5,Train100.csv,c3dd039dcbe216a960df0323536a4167cc715db8f6900c080e43ed525504cce1,Side I,Side I,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.5670531364908477
1,5,Train103.csv,17ca2fcebd0c6aaf367b5cca79a8d9c7de89dfa75a2e65157e2f05c1e718b83d,Side II,Side II,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.027190248042433668
1,5,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.1504143719012262
1,5,Train110.csv,da7404f8a8278acac54e5da1f837b762a99fcbd67d564e32d98003104e6c786d,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.2420107059616139
1,5,Train127.csv,8a610b993a25f856604306f822088ce09a123e55b7fb945d5a5840951aa67ede,Side II,Side II,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.21856136487594938
1,5,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.23972257522398882
1,5,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.07487263381669407
1,5,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Side II,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.3132550343917127
1,5,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.040580832474134104
1,5,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.023711501843679303
1,5,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.07732868779966218
1,5,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.0022114462593172046
1,5,Train162.csv,700d482b7a124e4a3d3e9a3ff58159e93846369924d51fe39aa51ae7c0a5ef66,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.0009330969591169307
1,5,Train163.csv,ad9c7c94e9c70fb93401431454250b4fc20889bd6b7803c7e8207fb8dac230ec,Side I,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.3430296775656098
1,5,Train173.csv,40ff5106f8117e7f0c443c621ecf8d9bcee5b77cdb7bcd59ce2ae3242263cc50,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.01807714716167373
1,5,Train176.csv,19cacaad41c14c219ca842f9d289867e6074d4b881960d16d30abe954e2b9ca3,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.020942415824855457
1,5,Train177.csv,7e16a91d8aee430087cc6640b3f76985c2c201cb7054ebb99c9162c88f7896ff,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.17109115609867634
1,5,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.2195228386153955
1,5,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.0022351466151369986
1,5,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.0008805405497738675
1,5,Train193.csv,e0b332d27ccdca91ee464dc9db369dc80966e248f83ef30e5d234af91c47c2d0,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.0016637720819620012
1,5,Train199.csv,28bd5414aa666a4408ab0b8bdd1975609bfff29e4e05d61e99165bb213495c6e,Side II,Side II,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.12117175806304614
1,5,Train205.csv,eb2bce7d7a0067148573104c4a6d3e8e2cb723365c0ee3f39831dea7db468d99,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.06445498224562635
1,5,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.00017786431612622908
1,5,Train219.csv,894027406dbc88f991312d2047e7157fbdb4238b86885312406f13e3ccbc6c39,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.001140788999853377
1,5,Train220.csv,32307dc0d89184a2ca2a92048692b324c21cdd5fa3963a51c7f5d05715255cd4,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.32379052233378447
1,5,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.16549893419089878
1,5,Train228.csv,00e7b8d9b1d459fb6ed0531075b5d15efadcca9ea149576a2f256ed29fcd93ce,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.0010145710748655488
1,5,Train230.csv,eea8074daeb608e35e9a323bb9e1831778046aa5a4ad76072cfc76ee994ca62a,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.04887141169852735
1,5,Train234.csv,eba59a2adce4f0d3ddf8c1abac51e3fc2fa8bfd2db4028f8a2c99328a6dc8c8e,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.004032854937783102
1,5,Train244.csv,5c8b0019b492afc604539cd121b45f46190dd53e5d91ce980998ef105861a0db,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.0014536272021950826
1,5,Train245.csv,46a0287385450f8ee43321a5bd164dec9eafa7aeaf358dc88e9e69897b4cd51b,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.0004489037627821102
1,5,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.13678419513577
1,5,Train247.csv,c3843d2975de99bcf163cf5078be515ef8c853d80a90331264e41d05ac0691e6,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.005372716644980355
1,5,Train253.csv,45911b007cf1534bcc3eb50b7637f8524fe760052c46403e427563a4ffa855ad,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.013795853982861556
1,5,Train254.csv,db2a72746911cde6361f1666f53d4aa89acb1b940c052e57fe911707d9bc22b0,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.010111736488642767
1,5,Train260.csv,dca96ff14e8e977da58d1a1be4bfa4fba32bc88100fb49635747ea74f0285004,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.007477812626788882
1,5,Train270.csv,24a016604bb4b18dc704f42e065258aea84487e03951923c35e3e95180a6ee7d,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.005013466904501907
1,5,Train3.csv,5d97b9cce88b63ddd3f7138e52f47da21299551f1e924a3202e5997970aec393,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.0026871244330678853
1,5,Train5.csv,c972814faf036734b2f5f5a64acde63704574c545f73b65878da9cd864b21299,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,1.4843822901765183e-06
1,5,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,2.587388783972047e-08
1,5,Train20.csv,26e8b87fa7693044da626bb8c2d84b9c56238ed5f94bfb25b8559f32da3213d9,Normal,Side II,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.09813489534168782
1,5,Train21.csv,793521d853f8ada7c963f7a2f4bd50a782e5973f57a397f02b8e93db0735d1a1,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.0011424308016684055
1,5,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.00299976336348645
1,5,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,2.8712919720174307e-06
1,5,Train60.csv,5ef3d2878c354ac5e6857f8cb5d94bb3e4b817222088fcfdae451ffdc0dd27ab,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,8.939358771074214e-05
1,5,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.01691285676081273
1,5,Train69.csv,f73f817711bbf03c28de36555116a4268d2dc95a35d4340432060ed7b6f30538,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,4.373015106062135e-07
1,5,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,3.6650956333696782e-06
1,5,Train85.csv,c4d76bb70d9bef254fe2397439f2f316f7891ad33ff182ed3101fcca8ff77a2d,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,5.800764933003375e-06
1,5,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,1.1054812586230535e-06
1,5,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,8.373100205594984e-07
1,5,Train94.csv,b81748eea9328000a049205ed499a72fb0e6ba66caeb6b6b00ea25686ade4e0c,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,1.8747747209450902e-06
1,5,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.17224340412639189
1,5,Train100.csv,c3dd039dcbe216a960df0323536a4167cc715db8f6900c080e43ed525504cce1,Side I,Side I,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.7993230349757375
1,5,Train103.csv,17ca2fcebd0c6aaf367b5cca79a8d9c7de89dfa75a2e65157e2f05c1e718b83d,Side II,Side II,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.00170514898518381
1,5,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.1322012233302355
1,5,Train110.csv,da7404f8a8278acac54e5da1f837b762a99fcbd67d564e32d98003104e6c786d,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.21446390354599695
1,5,Train127.csv,8a610b993a25f856604306f822088ce09a123e55b7fb945d5a5840951aa67ede,Side II,Side II,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.26842663420875
1,5,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.2387564634470434
1,5,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.0044578791753285335
1,5,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Side II,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.3598256931985318
1,5,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.004212882380843633
1,5,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.0004852165119843077
1,5,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.0045181816645806115
1,5,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,6.116376967706568e-05
1,5,Train162.csv,700d482b7a124e4a3d3e9a3ff58159e93846369924d51fe39aa51ae7c0a5ef66,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,8.279969277388998e-06
1,5,Train163.csv,ad9c7c94e9c70fb93401431454250b4fc20889bd6b7803c7e8207fb8dac230ec,Side I,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.06783745034396879
1,5,Train173.csv,40ff5106f8117e7f0c443c621ecf8d9bcee5b77cdb7bcd59ce2ae3242263cc50,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,9.207356665391196e-05
1,5,Train176.csv,19cacaad41c14c219ca842f9d289867e6074d4b881960d16d30abe954e2b9ca3,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.0008735918970830547
1,5,Train177.csv,7e16a91d8aee430087cc6640b3f76985c2c201cb7054ebb99c9162c88f7896ff,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.006126558753858423
1,5,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Side II,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.18477970432139895
1,5,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,4.340967136568123e-06
1,5,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,5.046634554611953e-06
1,5,Train193.csv,e0b332d27ccdca91ee464dc9db369dc80966e248f83ef30e5d234af91c47c2d0,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,2.595748292404336e-06
1,5,Train199.csv,28bd5414aa666a4408ab0b8bdd1975609bfff29e4e05d61e99165bb213495c6e,Side II,Side II,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.01915125322013168
1,5,Train205.csv,eb2bce7d7a0067148573104c4a6d3e8e2cb723365c0ee3f39831dea7db468d99,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.001631409916172739
1,5,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,3.517629875101389e-07
1,5,Train219.csv,894027406dbc88f991312d2047e7157fbdb4238b86885312406f13e3ccbc6c39,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,6.828387641300613e-06
1,5,Train220.csv,32307dc0d89184a2ca2a92048692b324c21cdd5fa3963a51c7f5d05715255cd4,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.15702489098883432
1,5,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.15190291232857603
1,5,Train228.csv,00e7b8d9b1d459fb6ed0531075b5d15efadcca9ea149576a2f256ed29fcd93ce,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,1.0586188421394323e-05
1,5,Train230.csv,eea8074daeb608e35e9a323bb9e1831778046aa5a4ad76072cfc76ee994ca62a,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.011717195411049151
1,5,Train234.csv,eba59a2adce4f0d3ddf8c1abac51e3fc2fa8bfd2db4028f8a2c99328a6dc8c8e,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,2.8136604855320855e-05
1,5,Train244.csv,5c8b0019b492afc604539cd121b45f46190dd53e5d91ce980998ef105861a0db,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,1.5509079426681124e-05
1,5,Train245.csv,46a0287385450f8ee43321a5bd164dec9eafa7aeaf358dc88e9e69897b4cd51b,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,1.2363061091503072e-06
1,5,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.04458262137394246
1,5,Train247.csv,c3843d2975de99bcf163cf5078be515ef8c853d80a90331264e41d05ac0691e6,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.00024557442742184605
1,5,Train253.csv,45911b007cf1534bcc3eb50b7637f8524fe760052c46403e427563a4ffa855ad,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.00035666196512404094
1,5,Train254.csv,db2a72746911cde6361f1666f53d4aa89acb1b940c052e57fe911707d9bc22b0,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.00014983105107860487
1,5,Train260.csv,dca96ff14e8e977da58d1a1be4bfa4fba32bc88100fb49635747ea74f0285004,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,0.0008529267226704852
1,5,Train270.csv,24a016604bb4b18dc704f42e065258aea84487e03951923c35e3e95180a6ee7d,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.1,hierarchical_mirrorTrue_C0.1,1.0,5.055815576949021e-06
1,5,Train3.csv,5d97b9cce88b63ddd3f7138e52f47da21299551f1e924a3202e5997970aec393,Normal,Normal,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,4.3228828278190426e-05
1,5,Train5.csv,c972814faf036734b2f5f5a64acde63704574c545f73b65878da9cd864b21299,Normal,Normal,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,2.6559777265519053e-09
1,5,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,6.033152422293034e-12
1,5,Train20.csv,26e8b87fa7693044da626bb8c2d84b9c56238ed5f94bfb25b8559f32da3213d9,Normal,Normal,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,0.02455139351141209
1,5,Train21.csv,793521d853f8ada7c963f7a2f4bd50a782e5973f57a397f02b8e93db0735d1a1,Normal,Normal,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,1.4971071824963452e-05
1,5,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,0.00010268650116994337
1,5,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,2.7084080820704405e-10
1,5,Train60.csv,5ef3d2878c354ac5e6857f8cb5d94bb3e4b817222088fcfdae451ffdc0dd27ab,Normal,Normal,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,1.1225885458841284e-07
1,5,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,0.001070975512325596
1,5,Train69.csv,f73f817711bbf03c28de36555116a4268d2dc95a35d4340432060ed7b6f30538,Normal,Normal,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,9.458684142322974e-10
1,5,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,8.441743721062244e-08
1,5,Train85.csv,c4d76bb70d9bef254fe2397439f2f316f7891ad33ff182ed3101fcca8ff77a2d,Normal,Normal,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,1.142017967255654e-09
1,5,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,2.590904307346897e-09
1,5,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,8.917571139399595e-10
1,5,Train94.csv,b81748eea9328000a049205ed499a72fb0e6ba66caeb6b6b00ea25686ade4e0c,Normal,Normal,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,2.5006099565475006e-10
1,5,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,0.03283350368942131
1,5,Train100.csv,c3dd039dcbe216a960df0323536a4167cc715db8f6900c080e43ed525504cce1,Side I,Side I,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,0.9477361137894125
1,5,Train103.csv,17ca2fcebd0c6aaf367b5cca79a8d9c7de89dfa75a2e65157e2f05c1e718b83d,Side II,Side II,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,6.354450129765625e-05
1,5,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,0.0718618837692086
1,5,Train110.csv,da7404f8a8278acac54e5da1f837b762a99fcbd67d564e32d98003104e6c786d,Normal,Normal,fixed_hierarchical_mirrorTrue_C1.0,hierarchical_mirrorTrue_C1.0,1.0,0.12006030947462215
