repeat,fold,file_id,group_id,truth,prediction,evaluation,candidate,boost,score_side_i
1,5,Train247.csv,c3843d2975de99bcf163cf5078be515ef8c853d80a90331264e41d05ac0691e6,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.004170509435071063
1,5,Train253.csv,45911b007cf1534bcc3eb50b7637f8524fe760052c46403e427563a4ffa855ad,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.010627465679963605
1,5,Train254.csv,db2a72746911cde6361f1666f53d4aa89acb1b940c052e57fe911707d9bc22b0,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.007033846985831833
1,5,Train260.csv,dca96ff14e8e977da58d1a1be4bfa4fba32bc88100fb49635747ea74f0285004,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.003172576194823314
1,5,Train270.csv,24a016604bb4b18dc704f42e065258aea84487e03951923c35e3e95180a6ee7d,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.01954768977541834
1,5,Train3.csv,5d97b9cce88b63ddd3f7138e52f47da21299551f1e924a3202e5997970aec393,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.001015967782874244
1,5,Train5.csv,c972814faf036734b2f5f5a64acde63704574c545f73b65878da9cd864b21299,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,3.339486015084081e-06
1,5,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,5.105946984365987e-08
1,5,Train20.csv,26e8b87fa7693044da626bb8c2d84b9c56238ed5f94bfb25b8559f32da3213d9,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.1196481440228142
1,5,Train21.csv,793521d853f8ada7c963f7a2f4bd50a782e5973f57a397f02b8e93db0735d1a1,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,4.678759693357526e-05
1,5,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,fixed_mirror_C0.1,mirror_C0.1,1.0,0.0003931872371736879
1,5,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,2.1613040624999405e-05
1,5,Train60.csv,5ef3d2878c354ac5e6857f8cb5d94bb3e4b817222088fcfdae451ffdc0dd27ab,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,2.9317136221321065e-05
1,5,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.0011984293618457031
1,5,Train69.csv,f73f817711bbf03c28de36555116a4268d2dc95a35d4340432060ed7b6f30538,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,1.0571831464057332e-07
1,5,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,3.9306553109139505e-06
1,5,Train85.csv,c4d76bb70d9bef254fe2397439f2f316f7891ad33ff182ed3101fcca8ff77a2d,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,4.523170620028221e-06
1,5,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,5.96401562872535e-07
1,5,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,1.4260697902759642e-07
1,5,Train94.csv,b81748eea9328000a049205ed499a72fb0e6ba66caeb6b6b00ea25686ade4e0c,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,4.745266932854007e-06
1,5,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.07977674926267722
1,5,Train100.csv,c3dd039dcbe216a960df0323536a4167cc715db8f6900c080e43ed525504cce1,Side I,Side I,fixed_mirror_C0.1,mirror_C0.1,1.0,0.7090562409264242
1,5,Train103.csv,17ca2fcebd0c6aaf367b5cca79a8d9c7de89dfa75a2e65157e2f05c1e718b83d,Side II,Side II,fixed_mirror_C0.1,mirror_C0.1,1.0,0.00031211211576961457
1,5,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.07382141483161657
1,5,Train110.csv,da7404f8a8278acac54e5da1f837b762a99fcbd67d564e32d98003104e6c786d,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.2369922798297476
1,5,Train127.csv,8a610b993a25f856604306f822088ce09a123e55b7fb945d5a5840951aa67ede,Side II,Side II,fixed_mirror_C0.1,mirror_C0.1,1.0,0.09267362063537644
1,5,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.2822199023068532
1,5,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.0019706196378039094
1,5,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.25267741166773516
1,5,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.001302643553207519
1,5,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.00027357520897581053
1,5,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.0014077018532337073
1,5,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,7.082405292339911e-06
1,5,Train162.csv,700d482b7a124e4a3d3e9a3ff58159e93846369924d51fe39aa51ae7c0a5ef66,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,1.6841131933677624e-06
1,5,Train163.csv,ad9c7c94e9c70fb93401431454250b4fc20889bd6b7803c7e8207fb8dac230ec,Side I,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.1563597101769173
1,5,Train173.csv,40ff5106f8117e7f0c443c621ecf8d9bcee5b77cdb7bcd59ce2ae3242263cc50,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,8.502760570936249e-05
1,5,Train176.csv,19cacaad41c14c219ca842f9d289867e6074d4b881960d16d30abe954e2b9ca3,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.0007189037347490777
1,5,Train177.csv,7e16a91d8aee430087cc6640b3f76985c2c201cb7054ebb99c9162c88f7896ff,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.005693527565802743
1,5,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.07429861095816796
1,5,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,2.1527947369795885e-05
1,5,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,6.473063450734944e-07
1,5,Train193.csv,e0b332d27ccdca91ee464dc9db369dc80966e248f83ef30e5d234af91c47c2d0,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,1.0309605209796121e-05
1,5,Train199.csv,28bd5414aa666a4408ab0b8bdd1975609bfff29e4e05d61e99165bb213495c6e,Side II,Side II,fixed_mirror_C0.1,mirror_C0.1,1.0,0.0008438363027240119
1,5,Train205.csv,eb2bce7d7a0067148573104c4a6d3e8e2cb723365c0ee3f39831dea7db468d99,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.008049007491103943
1,5,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,9.91763326591341e-08
1,5,Train219.csv,894027406dbc88f991312d2047e7157fbdb4238b86885312406f13e3ccbc6c39,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,4.612067850855808e-06
1,5,Train220.csv,32307dc0d89184a2ca2a92048692b324c21cdd5fa3963a51c7f5d05715255cd4,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.4177792300135237
1,5,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.10735614903451488
1,5,Train228.csv,00e7b8d9b1d459fb6ed0531075b5d15efadcca9ea149576a2f256ed29fcd93ce,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,3.7492503972329055e-06
1,5,Train230.csv,eea8074daeb608e35e9a323bb9e1831778046aa5a4ad76072cfc76ee994ca62a,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.0031118913803084725
1,5,Train234.csv,eba59a2adce4f0d3ddf8c1abac51e3fc2fa8bfd2db4028f8a2c99328a6dc8c8e,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.00026403853254876113
1,5,Train244.csv,5c8b0019b492afc604539cd121b45f46190dd53e5d91ce980998ef105861a0db,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,1.4879828510363412e-05
1,5,Train245.csv,46a0287385450f8ee43321a5bd164dec9eafa7aeaf358dc88e9e69897b4cd51b,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,1.1105246987544995e-07
1,5,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.00851754206914097
1,5,Train247.csv,c3843d2975de99bcf163cf5078be515ef8c853d80a90331264e41d05ac0691e6,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.00017426363140883006
1,5,Train253.csv,45911b007cf1534bcc3eb50b7637f8524fe760052c46403e427563a4ffa855ad,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.0003413387093249775
1,5,Train254.csv,db2a72746911cde6361f1666f53d4aa89acb1b940c052e57fe911707d9bc22b0,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.00022926383515909664
1,5,Train260.csv,dca96ff14e8e977da58d1a1be4bfa4fba32bc88100fb49635747ea74f0285004,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.00037567597862882886
1,5,Train270.csv,24a016604bb4b18dc704f42e065258aea84487e03951923c35e3e95180a6ee7d,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.0003638486812608066
1,5,Train3.csv,5d97b9cce88b63ddd3f7138e52f47da21299551f1e924a3202e5997970aec393,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,2.242136429329527e-05
1,5,Train5.csv,c972814faf036734b2f5f5a64acde63704574c545f73b65878da9cd864b21299,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,2.8125647275609817e-07
1,5,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,1.1887568310727733e-09
1,5,Train20.csv,26e8b87fa7693044da626bb8c2d84b9c56238ed5f94bfb25b8559f32da3213d9,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.0456861261417129
1,5,Train21.csv,793521d853f8ada7c963f7a2f4bd50a782e5973f57a397f02b8e93db0735d1a1,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,1.9372050533169087e-07
1,5,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,fixed_mirror_C1.0,mirror_C1.0,1.0,1.1002497449160163e-05
1,5,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,2.2833288465689738e-07
1,5,Train60.csv,5ef3d2878c354ac5e6857f8cb5d94bb3e4b817222088fcfdae451ffdc0dd27ab,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,2.480856392212117e-07
1,5,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,3.713821970291555e-05
1,5,Train69.csv,f73f817711bbf03c28de36555116a4268d2dc95a35d4340432060ed7b6f30538,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,1.7945875473638827e-09
1,5,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,7.302952452224564e-07
1,5,Train85.csv,c4d76bb70d9bef254fe2397439f2f316f7891ad33ff182ed3101fcca8ff77a2d,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,1.3327399479981398e-08
1,5,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,2.166829250103144e-08
1,5,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,2.1167437808739512e-09
1,5,Train94.csv,b81748eea9328000a049205ed499a72fb0e6ba66caeb6b6b00ea25686ade4e0c,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,2.955800573327048e-08
1,5,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.02422992528566205
1,5,Train100.csv,c3dd039dcbe216a960df0323536a4167cc715db8f6900c080e43ed525504cce1,Side I,Side I,fixed_mirror_C1.0,mirror_C1.0,1.0,0.8145276634217128
1,5,Train103.csv,17ca2fcebd0c6aaf367b5cca79a8d9c7de89dfa75a2e65157e2f05c1e718b83d,Side II,Side II,fixed_mirror_C1.0,mirror_C1.0,1.0,8.760721690027633e-06
1,5,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.029272032177100147
1,5,Train110.csv,da7404f8a8278acac54e5da1f837b762a99fcbd67d564e32d98003104e6c786d,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.12917302956163687
1,5,Train127.csv,8a610b993a25f856604306f822088ce09a123e55b7fb945d5a5840951aa67ede,Side II,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.03846041253942692
1,5,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.16302150267662976
1,5,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,6.962433689417905e-05
1,5,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.18285216673254134
1,5,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,5.13227284218492e-05
1,5,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,4.092985044523148e-06
1,5,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,4.185019023224527e-05
1,5,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,7.98762834851264e-07
1,5,Train162.csv,700d482b7a124e4a3d3e9a3ff58159e93846369924d51fe39aa51ae7c0a5ef66,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,1.0116687136615263e-07
1,5,Train163.csv,ad9c7c94e9c70fb93401431454250b4fc20889bd6b7803c7e8207fb8dac230ec,Side I,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.044757559764371325
1,5,Train173.csv,40ff5106f8117e7f0c443c621ecf8d9bcee5b77cdb7bcd59ce2ae3242263cc50,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,6.728391845034534e-07
1,5,Train176.csv,19cacaad41c14c219ca842f9d289867e6074d4b881960d16d30abe954e2b9ca3,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,4.3673776315441584e-05
1,5,Train177.csv,7e16a91d8aee430087cc6640b3f76985c2c201cb7054ebb99c9162c88f7896ff,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.00020401242343705828
1,5,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.01692132339576466
1,5,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,1.9108575742167498e-07
1,5,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,1.771494435911606e-08
1,5,Train193.csv,e0b332d27ccdca91ee464dc9db369dc80966e248f83ef30e5d234af91c47c2d0,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,6.933636768728646e-08
1,5,Train199.csv,28bd5414aa666a4408ab0b8bdd1975609bfff29e4e05d61e99165bb213495c6e,Side II,Side II,fixed_mirror_C1.0,mirror_C1.0,1.0,1.6806135558258877e-05
1,5,Train205.csv,eb2bce7d7a0067148573104c4a6d3e8e2cb723365c0ee3f39831dea7db468d99,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.00045763002257782985
1,5,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,3.4005177413013557e-09
1,5,Train219.csv,894027406dbc88f991312d2047e7157fbdb4238b86885312406f13e3ccbc6c39,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,4.252082159301449e-07
1,5,Train220.csv,32307dc0d89184a2ca2a92048692b324c21cdd5fa3963a51c7f5d05715255cd4,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.30369428267060833
1,5,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.0512492762372792
1,5,Train228.csv,00e7b8d9b1d459fb6ed0531075b5d15efadcca9ea149576a2f256ed29fcd93ce,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,4.0563751922761535e-07
1,5,Train230.csv,eea8074daeb608e35e9a323bb9e1831778046aa5a4ad76072cfc76ee994ca62a,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.00022088461947805923
1,5,Train234.csv,eba59a2adce4f0d3ddf8c1abac51e3fc2fa8bfd2db4028f8a2c99328a6dc8c8e,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,1.0655918334352985e-05
1,5,Train244.csv,5c8b0019b492afc604539cd121b45f46190dd53e5d91ce980998ef105861a0db,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,2.8973514360035453e-06
1,5,Train245.csv,46a0287385450f8ee43321a5bd164dec9eafa7aeaf358dc88e9e69897b4cd51b,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,1.2922238456305209e-09
1,5,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.0006167521906616533
1,5,Train247.csv,c3843d2975de99bcf163cf5078be515ef8c853d80a90331264e41d05ac0691e6,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,6.454685493896671e-06
1,5,Train253.csv,45911b007cf1534bcc3eb50b7637f8524fe760052c46403e427563a4ffa855ad,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,9.890916420655243e-06
1,5,Train254.csv,db2a72746911cde6361f1666f53d4aa89acb1b940c052e57fe911707d9bc22b0,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,7.697152358430723e-06
1,5,Train260.csv,dca96ff14e8e977da58d1a1be4bfa4fba32bc88100fb49635747ea74f0285004,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,3.1451403273146506e-05
1,5,Train270.csv,24a016604bb4b18dc704f42e065258aea84487e03951923c35e3e95180a6ee7d,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,7.600691270979065e-06
1,5,Train3.csv,5d97b9cce88b63ddd3f7138e52f47da21299551f1e924a3202e5997970aec393,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.1383088340679893e-06
1,5,Train5.csv,c972814faf036734b2f5f5a64acde63704574c545f73b65878da9cd864b21299,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.00015409074560730253
1,5,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.4064480562637833e-06
1,5,Train20.csv,26e8b87fa7693044da626bb8c2d84b9c56238ed5f94bfb25b8559f32da3213d9,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.026805452004982248
1,5,Train21.csv,793521d853f8ada7c963f7a2f4bd50a782e5973f57a397f02b8e93db0735d1a1,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.418497300124855e-08
1,5,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,fixed_mirror_C10.0,mirror_C10.0,1.0,8.347558756482221e-07
1,5,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,4.178107814268097e-08
1,5,Train60.csv,5ef3d2878c354ac5e6857f8cb5d94bb3e4b817222088fcfdae451ffdc0dd27ab,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,2.7090847342950596e-08
1,5,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.1068162848268817e-06
1,5,Train69.csv,f73f817711bbf03c28de36555116a4268d2dc95a35d4340432060ed7b6f30538,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,5.684286443819516e-07
1,5,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.001976395043569303
1,5,Train85.csv,c4d76bb70d9bef254fe2397439f2f316f7891ad33ff182ed3101fcca8ff77a2d,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,9.00469290207872e-09
1,5,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,4.7706932440104695e-05
1,5,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.1033705822843522e-06
1,5,Train94.csv,b81748eea9328000a049205ed499a72fb0e6ba66caeb6b6b00ea25686ade4e0c,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,6.288517293367703e-08
1,5,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.0071882116358015355
1,5,Train100.csv,c3dd039dcbe216a960df0323536a4167cc715db8f6900c080e43ed525504cce1,Side I,Side I,fixed_mirror_C10.0,mirror_C10.0,1.0,0.738089855069258
1,5,Train103.csv,17ca2fcebd0c6aaf367b5cca79a8d9c7de89dfa75a2e65157e2f05c1e718b83d,Side II,Side II,fixed_mirror_C10.0,mirror_C10.0,1.0,8.874360585268053e-07
1,5,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.01515610442076362
1,5,Train110.csv,da7404f8a8278acac54e5da1f837b762a99fcbd67d564e32d98003104e6c786d,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.09021172353068453
1,5,Train127.csv,8a610b993a25f856604306f822088ce09a123e55b7fb945d5a5840951aa67ede,Side II,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.09627271853478575
1,5,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.05246362819725946
1,5,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,4.950946994426873e-06
1,5,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.04321076635156261
1,5,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,2.582334372511244e-06
1,5,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,2.9864379070965973e-07
1,5,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.5798891296966998e-06
1,5,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.007268657445207184
1,5,Train162.csv,700d482b7a124e4a3d3e9a3ff58159e93846369924d51fe39aa51ae7c0a5ef66,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,8.777823932585075e-05
